(-3.99362624, 3.21246426, 1.47417017) AU
(-3.9936263, 3.2124642, 1.47417014) AU
(-3.99362636, 3.21246414, 1.47417012) AU
(-3.99362642, 3.21246409, 1.4741701) AU
(-3.99362648, 3.21246403, 1.47417008) AU
(-3.99362653, 3.21246397, 1.47417005) AU
(-3.99362659, 3.21246392, 1.47417003) AU
(-3.99362665, 3.21246386, 1.47417001) AU
(-3.99362671, 3.2124638, 1.47416998) AU
(-3.99362677, 3.21246374, 1.47416996) AU
(-3.99362683, 3.21246369, 1.47416994) AU
(-3.99362689, 3.21246363, 1.47416991) AU
(-3.99362695, 3.21246357, 1.47416989) AU
(-3.99362701, 3.21246352, 1.47416987) AU
(-3.99362707, 3.21246346, 1.47416985) AU
(-3.99362712, 3.2124634, 1.47416982) AU
(-3.99362718, 3.21246335, 1.4741698) AU
(-3.99362724, 3.21246329, 1.47416978) AU
(-3.9936273, 3.21246323, 1.47416975) AU
(-3.99362736, 3.21246318, 1.47416973) AU
(-3.99362742, 3.21246312, 1.47416971) AU
(-3.99362748, 3.21246306, 1.47416969) AU
(-3.99362754, 3.21246301, 1.47416966) AU
(-3.9936276, 3.21246295, 1.47416964) AU
(-3.99362765, 3.21246289, 1.47416962) AU
(-3.99362771, 3.21246283, 1.47416959) AU
(-3.99362777, 3.21246278, 1.47416957) AU
(-3.99362783, 3.21246272, 1.47416955) AU
(-3.99362789, 3.21246266, 1.47416952) AU
(-3.99362795, 3.21246261, 1.4741695) AU
(-3.99362801, 3.21246255, 1.47416948) AU
(-3.99362807, 3.21246249, 1.47416946) AU
(-3.99362813, 3.21246244, 1.47416943) AU
(-3.99362818, 3.21246238, 1.47416941) AU
(-3.99362824, 3.21246232, 1.47416939) AU
(-3.9936283, 3.21246227, 1.47416936) AU
(-3.99362836, 3.21246221, 1.47416934) AU
(-3.99362842, 3.21246215, 1.47416932) AU
(-3.99362848, 3.2124621, 1.4741693) AU
(-3.99362854, 3.21246204, 1.47416927) AU
(-3.9936286, 3.21246198, 1.47416925) AU
(-3.99362866, 3.21246192, 1.47416923) AU
(-3.99362872, 3.21246187, 1.4741692) AU
(-3.99362877, 3.21246181, 1.47416918) AU
(-3.99362883, 3.21246175, 1.47416916) AU
(-3.99362889, 3.2124617, 1.47416913) AU
(-3.99362895, 3.21246164, 1.47416911) AU
(-3.99362901, 3.21246158, 1.47416909) AU
(-3.99362907, 3.21246153, 1.47416907) AU
(-3.99362913, 3.21246147, 1.47416904) AU
(-3.99362919, 3.21246141, 1.47416902) AU
(-3.99362925, 3.21246136, 1.474169) AU
(-3.9936293, 3.2124613, 1.47416897) AU
(-3.99362936, 3.21246124, 1.47416895) AU
(-3.99362942, 3.21246119, 1.47416893) AU
(-3.99362948, 3.21246113, 1.47416891) AU
(-3.99362954, 3.21246107, 1.47416888) AU
(-3.9936296, 3.21246102, 1.47416886) AU
(-3.99362966, 3.21246096, 1.47416884) AU
(-3.99362972, 3.2124609, 1.47416881) AU
(-3.99362978, 3.21246084, 1.47416879) AU
(-3.99362983, 3.21246079, 1.47416877) AU
(-3.99362989, 3.21246073, 1.47416874) AU
(-3.99362995, 3.21246067, 1.47416872) AU
(-3.99363001, 3.21246062, 1.4741687) AU
(-3.99363007, 3.21246056, 1.47416868) AU
(-3.99363013, 3.2124605, 1.47416865) AU
(-3.99363019, 3.21246045, 1.47416863) AU
(-3.99363025, 3.21246039, 1.47416861) AU
(-3.99363031, 3.21246033, 1.47416858) AU
(-3.99363036, 3.21246028, 1.47416856) AU
(-3.99363042, 3.21246022, 1.47416854) AU
(-3.99363048, 3.21246016, 1.47416852) AU
(-3.99363054, 3.21246011, 1.47416849) AU
(-3.9936306, 3.21246005, 1.47416847) AU
(-3.99363066, 3.21245999, 1.47416845) AU
(-3.99363072, 3.21245993, 1.47416842) AU
(-3.99363078, 3.21245988, 1.4741684) AU
(-3.99363084, 3.21245982, 1.47416838) AU
(-3.9936309, 3.21245976, 1.47416835) AU
(-3.99363095, 3.21245971, 1.47416833) AU
(-3.99363101, 3.21245965, 1.47416831) AU
(-3.99363107, 3.21245959, 1.47416829) AU
(-3.99363113, 3.21245954, 1.47416826) AU
(-3.99363119, 3.21245948, 1.47416824) AU
(-3.99363125, 3.21245942, 1.47416822) AU
(-3.99363131, 3.21245937, 1.47416819) AU
(-3.99363137, 3.21245931, 1.47416817) AU
(-3.99363143, 3.21245925, 1.47416815) AU
(-3.99363148, 3.2124592, 1.47416813) AU
(-3.99363154, 3.21245914, 1.4741681) AU
(-3.9936316, 3.21245908, 1.47416808) AU
(-3.99363166, 3.21245902, 1.47416806) AU
(-3.99363172, 3.21245897, 1.47416803) AU
(-3.99363178, 3.21245891, 1.47416801) AU
(-3.99363184, 3.21245885, 1.47416799) AU
(-3.9936319, 3.2124588, 1.47416796) AU
(-3.99363196, 3.21245874, 1.47416794) AU
(-3.99363201, 3.21245868, 1.47416792) AU
(-3.99363207, 3.21245863, 1.4741679) AU
(-3.99363213, 3.21245857, 1.47416787) AU
(-3.99363219, 3.21245851, 1.47416785) AU
(-3.99363225, 3.21245846, 1.47416783) AU
(-3.99363231, 3.2124584, 1.4741678) AU
(-3.99363237, 3.21245834, 1.47416778) AU
(-3.99363243, 3.21245829, 1.47416776) AU
(-3.99363249, 3.21245823, 1.47416774) AU
(-3.99363255, 3.21245817, 1.47416771) AU
(-3.9936326, 3.21245811, 1.47416769) AU
(-3.99363266, 3.21245806, 1.47416767) AU
(-3.99363272, 3.212458, 1.47416764) AU
(-3.99363278, 3.21245794, 1.47416762) AU
(-3.99363284, 3.21245789, 1.4741676) AU
(-3.9936329, 3.21245783, 1.47416757) AU
(-3.99363296, 3.21245777, 1.47416755) AU
(-3.99363302, 3.21245772, 1.47416753) AU
(-3.99363308, 3.21245766, 1.47416751) AU
(-3.99363313, 3.2124576, 1.47416748) AU
(-3.99363319, 3.21245755, 1.47416746) AU
(-3.99363325, 3.21245749, 1.47416744) AU
(-3.99363331, 3.21245743, 1.47416741) AU
(-3.99363337, 3.21245738, 1.47416739) AU
(-3.99363343, 3.21245732, 1.47416737) AU
(-3.99363349, 3.21245726, 1.47416735) AU
(-3.99363355, 3.2124572, 1.47416732) AU
(-3.99363361, 3.21245715, 1.4741673) AU
(-3.99363366, 3.21245709, 1.47416728) AU
(-3.99363372, 3.21245703, 1.47416725) AU
(-3.99363378, 3.21245698, 1.47416723) AU
(-3.99363384, 3.21245692, 1.47416721) AU
(-3.9936339, 3.21245686, 1.47416718) AU
(-3.99363396, 3.21245681, 1.47416716) AU
(-3.99363402, 3.21245675, 1.47416714) AU
(-3.99363408, 3.21245669, 1.47416712) AU
(-3.99363414, 3.21245664, 1.47416709) AU
(-3.99363419, 3.21245658, 1.47416707) AU
(-3.99363425, 3.21245652, 1.47416705) AU
(-3.99363431, 3.21245647, 1.47416702) AU
(-3.99363437, 3.21245641, 1.474167) AU
(-3.99363443, 3.21245635, 1.47416698) AU
(-3.99363449, 3.21245629, 1.47416695) AU
(-3.99363455, 3.21245624, 1.47416693) AU
(-3.99363461, 3.21245618, 1.47416691) AU
(-3.99363467, 3.21245612, 1.47416689) AU
(-3.99363473, 3.21245607, 1.47416686) AU
(-3.99363478, 3.21245601, 1.47416684) AU
(-3.99363484, 3.21245595, 1.47416682) AU
(-3.9936349, 3.2124559, 1.47416679) AU
(-3.99363496, 3.21245584, 1.47416677) AU
(-3.99363502, 3.21245578, 1.47416675) AU
(-3.99363508, 3.21245573, 1.47416673) AU
(-3.99363514, 3.21245567, 1.4741667) AU
(-3.9936352, 3.21245561, 1.47416668) AU
(-3.99363526, 3.21245556, 1.47416666) AU
(-3.99363531, 3.2124555, 1.47416663) AU
(-3.99363537, 3.21245544, 1.47416661) AU
(-3.99363543, 3.21245538, 1.47416659) AU
(-3.99363549, 3.21245533, 1.47416656) AU
(-3.99363555, 3.21245527, 1.47416654) AU
(-3.99363561, 3.21245521, 1.47416652) AU
(-3.99363567, 3.21245516, 1.4741665) AU
(-3.99363573, 3.2124551, 1.47416647) AU
(-3.99363579, 3.21245504, 1.47416645) AU
(-3.99363584, 3.21245499, 1.47416643) AU
(-3.9936359, 3.21245493, 1.4741664) AU
(-3.99363596, 3.21245487, 1.47416638) AU
(-3.99363602, 3.21245482, 1.47416636) AU
(-3.99363608, 3.21245476, 1.47416634) AU
(-3.99363614, 3.2124547, 1.47416631) AU
(-3.9936362, 3.21245465, 1.47416629) AU
(-3.99363626, 3.21245459, 1.47416627) AU
(-3.99363632, 3.21245453, 1.47416624) AU
(-3.99363637, 3.21245447, 1.47416622) AU
(-3.99363643, 3.21245442, 1.4741662) AU
(-3.99363649, 3.21245436, 1.47416617) AU
(-3.99363655, 3.2124543, 1.47416615) AU
(-3.99363661, 3.21245425, 1.47416613) AU
(-3.99363667, 3.21245419, 1.47416611) AU
(-3.99363673, 3.21245413, 1.47416608) AU
(-3.99363679, 3.21245408, 1.47416606) AU
(-3.99363685, 3.21245402, 1.47416604) AU
(-3.99363691, 3.21245396, 1.47416601) AU
(-3.99363696, 3.21245391, 1.47416599) AU
(-3.99363702, 3.21245385, 1.47416597) AU
(-3.99363708, 3.21245379, 1.47416595) AU
(-3.99363714, 3.21245374, 1.47416592) AU
(-3.9936372, 3.21245368, 1.4741659) AU
(-3.99363726, 3.21245362, 1.47416588) AU
(-3.99363732, 3.21245356, 1.47416585) AU
(-3.99363738, 3.21245351, 1.47416583) AU
(-3.99363744, 3.21245345, 1.47416581) AU
(-3.99363749, 3.21245339, 1.47416578) AU
(-3.99363755, 3.21245334, 1.47416576) AU
(-3.99363761, 3.21245328, 1.47416574) AU
(-3.99363767, 3.21245322, 1.47416572) AU
(-3.99363773, 3.21245317, 1.47416569) AU
(-3.99363779, 3.21245311, 1.47416567) AU
(-3.99363785, 3.21245305, 1.47416565) AU
(-3.99363791, 3.212453, 1.47416562) AU
(-3.99363797, 3.21245294, 1.4741656) AU
(-3.99363802, 3.21245288, 1.47416558) AU
(-3.99363808, 3.21245283, 1.47416556) AU
(-3.99363814, 3.21245277, 1.47416553) AU
(-3.9936382, 3.21245271, 1.47416551) AU
(-3.99363826, 3.21245265, 1.47416549) AU
(-3.99363832, 3.2124526, 1.47416546) AU
(-3.99363838, 3.21245254, 1.47416544) AU
(-3.99363844, 3.21245248, 1.47416542) AU
(-3.9936385, 3.21245243, 1.47416539) AU
(-3.99363856, 3.21245237, 1.47416537) AU
(-3.99363861, 3.21245231, 1.47416535) AU
(-3.99363867, 3.21245226, 1.47416533) AU
(-3.99363873, 3.2124522, 1.4741653) AU
(-3.99363879, 3.21245214, 1.47416528) AU
(-3.99363885, 3.21245209, 1.47416526) AU
(-3.99363891, 3.21245203, 1.47416523) AU
(-3.99363897, 3.21245197, 1.47416521) AU
(-3.99363903, 3.21245192, 1.47416519) AU
(-3.99363909, 3.21245186, 1.47416517) AU
(-3.99363914, 3.2124518, 1.47416514) AU
(-3.9936392, 3.21245174, 1.47416512) AU
(-3.99363926, 3.21245169, 1.4741651) AU
(-3.99363932, 3.21245163, 1.47416507) AU
(-3.99363938, 3.21245157, 1.47416505) AU
(-3.99363944, 3.21245152, 1.47416503) AU
(-3.9936395, 3.21245146, 1.474165) AU
(-3.99363956, 3.2124514, 1.47416498) AU
(-3.99363962, 3.21245135, 1.47416496) AU
(-3.99363967, 3.21245129, 1.47416494) AU
(-3.99363973, 3.21245123, 1.47416491) AU
(-3.99363979, 3.21245118, 1.47416489) AU
(-3.99363985, 3.21245112, 1.47416487) AU
(-3.99363991, 3.21245106, 1.47416484) AU
(-3.99363997, 3.21245101, 1.47416482) AU
(-3.99364003, 3.21245095, 1.4741648) AU
(-3.99364009, 3.21245089, 1.47416478) AU
(-3.99364015, 3.21245083, 1.47416475) AU
(-3.9936402, 3.21245078, 1.47416473) AU
(-3.99364026, 3.21245072, 1.47416471) AU
(-3.99364032, 3.21245066, 1.47416468) AU
(-3.99364038, 3.21245061, 1.47416466) AU
(-3.99364044, 3.21245055, 1.47416464) AU
(-3.9936405, 3.21245049, 1.47416461) AU
(-3.99364056, 3.21245044, 1.47416459) AU
(-3.99364062, 3.21245038, 1.47416457) AU
(-3.99364068, 3.21245032, 1.47416455) AU
(-3.99364074, 3.21245027, 1.47416452) AU
(-3.99364079, 3.21245021, 1.4741645) AU
(-3.99364085, 3.21245015, 1.47416448) AU
(-3.99364091, 3.2124501, 1.47416445) AU
(-3.99364097, 3.21245004, 1.47416443) AU
(-3.99364103, 3.21244998, 1.47416441) AU
(-3.99364109, 3.21244992, 1.47416439) AU
(-3.99364115, 3.21244987, 1.47416436) AU
(-3.99364121, 3.21244981, 1.47416434) AU
(-3.99364127, 3.21244975, 1.47416432) AU
(-3.99364132, 3.2124497, 1.47416429) AU
(-3.99364138, 3.21244964, 1.47416427) AU
(-3.99364144, 3.21244958, 1.47416425) AU
(-3.9936415, 3.21244953, 1.47416422) AU
(-3.99364156, 3.21244947, 1.4741642) AU
(-3.99364162, 3.21244941, 1.47416418) AU
(-3.99364168, 3.21244936, 1.47416416) AU
(-3.99364174, 3.2124493, 1.47416413) AU
(-3.9936418, 3.21244924, 1.47416411) AU
(-3.99364185, 3.21244919, 1.47416409) AU
(-3.99364191, 3.21244913, 1.47416406) AU
(-3.99364197, 3.21244907, 1.47416404) AU
(-3.99364203, 3.21244901, 1.47416402) AU
(-3.99364209, 3.21244896, 1.474164) AU
(-3.99364215, 3.2124489, 1.47416397) AU
(-3.99364221, 3.21244884, 1.47416395) AU
(-3.99364227, 3.21244879, 1.47416393) AU
(-3.99364233, 3.21244873, 1.4741639) AU
(-3.99364238, 3.21244867, 1.47416388) AU
(-3.99364244, 3.21244862, 1.47416386) AU
(-3.9936425, 3.21244856, 1.47416383) AU
(-3.99364256, 3.2124485, 1.47416381) AU
(-3.99364262, 3.21244845, 1.47416379) AU
(-3.99364268, 3.21244839, 1.47416377) AU
(-3.99364274, 3.21244833, 1.47416374) AU
(-3.9936428, 3.21244828, 1.47416372) AU
(-3.99364286, 3.21244822, 1.4741637) AU
(-3.99364292, 3.21244816, 1.47416367) AU
(-3.99364297, 3.21244811, 1.47416365) AU
(-3.99364303, 3.21244805, 1.47416363) AU
(-3.99364309, 3.21244799, 1.47416361) AU
(-3.99364315, 3.21244793, 1.47416358) AU
(-3.99364321, 3.21244788, 1.47416356) AU
(-3.99364327, 3.21244782, 1.47416354) AU
(-3.99364333, 3.21244776, 1.47416351) AU
(-3.99364339, 3.21244771, 1.47416349) AU
(-3.99364345, 3.21244765, 1.47416347) AU
(-3.9936435, 3.21244759, 1.47416344) AU
(-3.99364356, 3.21244754, 1.47416342) AU
(-3.99364362, 3.21244748, 1.4741634) AU
(-3.99364368, 3.21244742, 1.47416338) AU
(-3.99364374, 3.21244737, 1.47416335) AU
(-3.9936438, 3.21244731, 1.47416333) AU
(-3.99364386, 3.21244725, 1.47416331) AU
(-3.99364392, 3.2124472, 1.47416328) AU
(-3.99364398, 3.21244714, 1.47416326) AU
(-3.99364403, 3.21244708, 1.47416324) AU
(-3.99364409, 3.21244702, 1.47416322) AU
(-3.99364415, 3.21244697, 1.47416319) AU
(-3.99364421, 3.21244691, 1.47416317) AU
(-3.99364427, 3.21244685, 1.47416315) AU
(-3.99364433, 3.2124468, 1.47416312) AU
(-3.99364439, 3.21244674, 1.4741631) AU
(-3.99364445, 3.21244668, 1.47416308) AU
(-3.99364451, 3.21244663, 1.47416305) AU
(-3.99364457, 3.21244657, 1.47416303) AU
(-3.99364462, 3.21244651, 1.47416301) AU
(-3.99364468, 3.21244646, 1.47416299) AU
(-3.99364474, 3.2124464, 1.47416296) AU
(-3.9936448, 3.21244634, 1.47416294) AU
(-3.99364486, 3.21244629, 1.47416292) AU
(-3.99364492, 3.21244623, 1.47416289) AU
(-3.99364498, 3.21244617, 1.47416287) AU
(-3.99364504, 3.21244611, 1.47416285) AU
(-3.9936451, 3.21244606, 1.47416283) AU
(-3.99364515, 3.212446, 1.4741628) AU
(-3.99364521, 3.21244594, 1.47416278) AU
(-3.99364527, 3.21244589, 1.47416276) AU
(-3.99364533, 3.21244583, 1.47416273) AU
(-3.99364539, 3.21244577, 1.47416271) AU
(-3.99364545, 3.21244572, 1.47416269) AU
(-3.99364551, 3.21244566, 1.47416266) AU
(-3.99364557, 3.2124456, 1.47416264) AU
(-3.99364563, 3.21244555, 1.47416262) AU
(-3.99364568, 3.21244549, 1.4741626) AU
(-3.99364574, 3.21244543, 1.47416257) AU
(-3.9936458, 3.21244538, 1.47416255) AU
(-3.99364586, 3.21244532, 1.47416253) AU
(-3.99364592, 3.21244526, 1.4741625) AU
(-3.99364598, 3.2124452, 1.47416248) AU
(-3.99364604, 3.21244515, 1.47416246) AU
(-3.9936461, 3.21244509, 1.47416244) AU
(-3.99364616, 3.21244503, 1.47416241) AU
(-3.99364621, 3.21244498, 1.47416239) AU
(-3.99364627, 3.21244492, 1.47416237) AU
(-3.99364633, 3.21244486, 1.47416234) AU
(-3.99364639, 3.21244481, 1.47416232) AU
(-3.99364645, 3.21244475, 1.4741623) AU
(-3.99364651, 3.21244469, 1.47416227) AU
(-3.99364657, 3.21244464, 1.47416225) AU
(-3.99364663, 3.21244458, 1.47416223) AU
(-3.99364669, 3.21244452, 1.47416221) AU
(-3.99364675, 3.21244447, 1.47416218) AU
(-3.9936468, 3.21244441, 1.47416216) AU
(-3.99364686, 3.21244435, 1.47416214) AU
(-3.99364692, 3.21244429, 1.47416211) AU
(-3.99364698, 3.21244424, 1.47416209) AU
(-3.99364704, 3.21244418, 1.47416207) AU
(-3.9936471, 3.21244412, 1.47416205) AU
(-3.99364716, 3.21244407, 1.47416202) AU
(-3.99364722, 3.21244401, 1.474162) AU
(-3.99364728, 3.21244395, 1.47416198) AU
(-3.99364733, 3.2124439, 1.47416195) AU
(-3.99364739, 3.21244384, 1.47416193) AU
(-3.99364745, 3.21244378, 1.47416191) AU
(-3.99364751, 3.21244373, 1.47416188) AU
(-3.99364757, 3.21244367, 1.47416186) AU
(-3.99364763, 3.21244361, 1.47416184) AU
(-3.99364769, 3.21244356, 1.47416182) AU
(-3.99364775, 3.2124435, 1.47416179) AU
(-3.99364781, 3.21244344, 1.47416177) AU
(-3.99364786, 3.21244338, 1.47416175) AU
(-3.99364792, 3.21244333, 1.47416172) AU
(-3.99364798, 3.21244327, 1.4741617) AU
(-3.99364804, 3.21244321, 1.47416168) AU
(-3.9936481, 3.21244316, 1.47416165) AU
(-3.99364816, 3.2124431, 1.47416163) AU
(-3.99364822, 3.21244304, 1.47416161) AU
(-3.99364828, 3.21244299, 1.47416159) AU
(-3.99364834, 3.21244293, 1.47416156) AU
(-3.9936484, 3.21244287, 1.47416154) AU
(-3.99364845, 3.21244282, 1.47416152) AU
(-3.99364851, 3.21244276, 1.47416149) AU
(-3.99364857, 3.2124427, 1.47416147) AU
(-3.99364863, 3.21244265, 1.47416145) AU
(-3.99364869, 3.21244259, 1.47416143) AU
(-3.99364875, 3.21244253, 1.4741614) AU
(-3.99364881, 3.21244247, 1.47416138) AU
(-3.99364887, 3.21244242, 1.47416136) AU
(-3.99364893, 3.21244236, 1.47416133) AU
(-3.99364898, 3.2124423, 1.47416131) AU
(-3.99364904, 3.21244225, 1.47416129) AU
(-3.9936491, 3.21244219, 1.47416126) AU
(-3.99364916, 3.21244213, 1.47416124) AU
(-3.99364922, 3.21244208, 1.47416122) AU
(-3.99364928, 3.21244202, 1.4741612) AU
(-3.99364934, 3.21244196, 1.47416117) AU
(-3.9936494, 3.21244191, 1.47416115) AU
(-3.99364946, 3.21244185, 1.47416113) AU
(-3.99364951, 3.21244179, 1.4741611) AU
(-3.99364957, 3.21244174, 1.47416108) AU
(-3.99364963, 3.21244168, 1.47416106) AU
(-3.99364969, 3.21244162, 1.47416104) AU
(-3.99364975, 3.21244156, 1.47416101) AU
(-3.99364981, 3.21244151, 1.47416099) AU
(-3.99364987, 3.21244145, 1.47416097) AU
(-3.99364993, 3.21244139, 1.47416094) AU
(-3.99364999, 3.21244134, 1.47416092) AU
(-3.99365004, 3.21244128, 1.4741609) AU
(-3.9936501, 3.21244122, 1.47416087) AU
(-3.99365016, 3.21244117, 1.47416085) AU
(-3.99365022, 3.21244111, 1.47416083) AU
(-3.99365028, 3.21244105, 1.47416081) AU
(-3.99365034, 3.212441, 1.47416078) AU
(-3.9936504, 3.21244094, 1.47416076) AU
(-3.99365046, 3.21244088, 1.47416074) AU
(-3.99365052, 3.21244083, 1.47416071) AU
(-3.99365058, 3.21244077, 1.47416069) AU
(-3.99365063, 3.21244071, 1.47416067) AU
(-3.99365069, 3.21244065, 1.47416065) AU
(-3.99365075, 3.2124406, 1.47416062) AU
(-3.99365081, 3.21244054, 1.4741606) AU
(-3.99365087, 3.21244048, 1.47416058) AU
(-3.99365093, 3.21244043, 1.47416055) AU
(-3.99365099, 3.21244037, 1.47416053) AU
(-3.99365105, 3.21244031, 1.47416051) AU
(-3.99365111, 3.21244026, 1.47416048) AU
(-3.99365116, 3.2124402, 1.47416046) AU
(-3.99365122, 3.21244014, 1.47416044) AU
(-3.99365128, 3.21244009, 1.47416042) AU
(-3.99365134, 3.21244003, 1.47416039) AU
(-3.9936514, 3.21243997, 1.47416037) AU
(-3.99365146, 3.21243992, 1.47416035) AU
(-3.99365152, 3.21243986, 1.47416032) AU
(-3.99365158, 3.2124398, 1.4741603) AU
(-3.99365164, 3.21243974, 1.47416028) AU
(-3.99365169, 3.21243969, 1.47416026) AU
(-3.99365175, 3.21243963, 1.47416023) AU
(-3.99365181, 3.21243957, 1.47416021) AU
(-3.99365187, 3.21243952, 1.47416019) AU
(-3.99365193, 3.21243946, 1.47416016) AU
(-3.99365199, 3.2124394, 1.47416014) AU
(-3.99365205, 3.21243935, 1.47416012) AU
(-3.99365211, 3.21243929, 1.47416009) AU
(-3.99365217, 3.21243923, 1.47416007) AU
(-3.99365222, 3.21243918, 1.47416005) AU
(-3.99365228, 3.21243912, 1.47416003) AU
(-3.99365234, 3.21243906, 1.47416) AU
(-3.9936524, 3.21243901, 1.47415998) AU
(-3.99365246, 3.21243895, 1.47415996) AU
(-3.99365252, 3.21243889, 1.47415993) AU
(-3.99365258, 3.21243883, 1.47415991) AU
(-3.99365264, 3.21243878, 1.47415989) AU
(-3.9936527, 3.21243872, 1.47415987) AU
(-3.99365276, 3.21243866, 1.47415984) AU
(-3.99365281, 3.21243861, 1.47415982) AU
(-3.99365287, 3.21243855, 1.4741598) AU
(-3.99365293, 3.21243849, 1.47415977) AU
(-3.99365299, 3.21243844, 1.47415975) AU
(-3.99365305, 3.21243838, 1.47415973) AU
(-3.99365311, 3.21243832, 1.4741597) AU
(-3.99365317, 3.21243827, 1.47415968) AU
(-3.99365323, 3.21243821, 1.47415966) AU
(-3.99365329, 3.21243815, 1.47415964) AU
(-3.99365334, 3.2124381, 1.47415961) AU
(-3.9936534, 3.21243804, 1.47415959) AU
(-3.99365346, 3.21243798, 1.47415957) AU
(-3.99365352, 3.21243792, 1.47415954) AU
(-3.99365358, 3.21243787, 1.47415952) AU
(-3.99365364, 3.21243781, 1.4741595) AU
(-3.9936537, 3.21243775, 1.47415948) AU
(-3.99365376, 3.2124377, 1.47415945) AU
(-3.99365382, 3.21243764, 1.47415943) AU
(-3.99365387, 3.21243758, 1.47415941) AU
(-3.99365393, 3.21243753, 1.47415938) AU
(-3.99365399, 3.21243747, 1.47415936) AU
(-3.99365405, 3.21243741, 1.47415934) AU
(-3.99365411, 3.21243736, 1.47415931) AU
(-3.99365417, 3.2124373, 1.47415929) AU
(-3.99365423, 3.21243724, 1.47415927) AU
(-3.99365429, 3.21243719, 1.47415925) AU
(-3.99365435, 3.21243713, 1.47415922) AU
(-3.99365441, 3.21243707, 1.4741592) AU
(-3.99365446, 3.21243701, 1.47415918) AU
(-3.99365452, 3.21243696, 1.47415915) AU
(-3.99365458, 3.2124369, 1.47415913) AU
(-3.99365464, 3.21243684, 1.47415911) AU
(-3.9936547, 3.21243679, 1.47415909) AU
(-3.99365476, 3.21243673, 1.47415906) AU
(-3.99365482, 3.21243667, 1.47415904) AU
(-3.99365488, 3.21243662, 1.47415902) AU
(-3.99365494, 3.21243656, 1.47415899) AU
(-3.99365499, 3.2124365, 1.47415897) AU
(-3.99365505, 3.21243645, 1.47415895) AU
(-3.99365511, 3.21243639, 1.47415892) AU
(-3.99365517, 3.21243633, 1.4741589) AU
(-3.99365523, 3.21243628, 1.47415888) AU
(-3.99365529, 3.21243622, 1.47415886) AU
(-3.99365535, 3.21243616, 1.47415883) AU
(-3.99365541, 3.2124361, 1.47415881) AU
(-3.99365547, 3.21243605, 1.47415879) AU
(-3.99365552, 3.21243599, 1.47415876) AU
(-3.99365558, 3.21243593, 1.47415874) AU
(-3.99365564, 3.21243588, 1.47415872) AU
(-3.9936557, 3.21243582, 1.4741587) AU
(-3.99365576, 3.21243576, 1.47415867) AU
(-3.99365582, 3.21243571, 1.47415865) AU
(-3.99365588, 3.21243565, 1.47415863) AU
(-3.99365594, 3.21243559, 1.4741586) AU
(-3.993656, 3.21243554, 1.47415858) AU
(-3.99365605, 3.21243548, 1.47415856) AU
(-3.99365611, 3.21243542, 1.47415853) AU
(-3.99365617, 3.21243537, 1.47415851) AU
(-3.99365623, 3.21243531, 1.47415849) AU
(-3.99365629, 3.21243525, 1.47415847) AU
(-3.99365635, 3.2124352, 1.47415844) AU
(-3.99365641, 3.21243514, 1.47415842) AU
(-3.99365647, 3.21243508, 1.4741584) AU
(-3.99365653, 3.21243502, 1.47415837) AU
(-3.99365659, 3.21243497, 1.47415835) AU
(-3.99365664, 3.21243491, 1.47415833) AU
(-3.9936567, 3.21243485, 1.47415831) AU
(-3.99365676, 3.2124348, 1.47415828) AU
(-3.99365682, 3.21243474, 1.47415826) AU
(-3.99365688, 3.21243468, 1.47415824) AU
(-3.99365694, 3.21243463, 1.47415821) AU
(-3.993657, 3.21243457, 1.47415819) AU
(-3.99365706, 3.21243451, 1.47415817) AU
(-3.99365712, 3.21243446, 1.47415814) AU
(-3.99365717, 3.2124344, 1.47415812) AU
(-3.99365723, 3.21243434, 1.4741581) AU
(-3.99365729, 3.21243429, 1.47415808) AU
(-3.99365735, 3.21243423, 1.47415805) AU
(-3.99365741, 3.21243417, 1.47415803) AU
(-3.99365747, 3.21243411, 1.47415801) AU
(-3.99365753, 3.21243406, 1.47415798) AU
(-3.99365759, 3.212434, 1.47415796) AU
(-3.99365765, 3.21243394, 1.47415794) AU
(-3.9936577, 3.21243389, 1.47415792) AU
(-3.99365776, 3.21243383, 1.47415789) AU
(-3.99365782, 3.21243377, 1.47415787) AU
(-3.99365788, 3.21243372, 1.47415785) AU
(-3.99365794, 3.21243366, 1.47415782) AU
(-3.993658, 3.2124336, 1.4741578) AU
(-3.99365806, 3.21243355, 1.47415778) AU
(-3.99365812, 3.21243349, 1.47415775) AU
(-3.99365818, 3.21243343, 1.47415773) AU
(-3.99365823, 3.21243338, 1.47415771) AU
(-3.99365829, 3.21243332, 1.47415769) AU
(-3.99365835, 3.21243326, 1.47415766) AU
(-3.99365841, 3.2124332, 1.47415764) AU
